frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
372,14.88,3,3.445277929950901,3.2947365862979825,0.34940923471417085,-0.25333384550387805,0.4315841176194106,0.16460478658526095,0.017263364704776428
373,14.92,3,3.4596322316829995,3.284682130063674,0.3588575433024599,-0.2513614058577085,0.43813387536213233,0.16374394356804267,0.017525355014485294
374,14.96,3,3.4743602211749325,3.2747112237435827,0.3681997372983248,-0.24927265800228637,0.4446435702605855,0.1627423724613289,0.01778574281042342
375,15.0,3,3.4894575297827135,3.2648284854640255,0.3774327151945256,-0.24706845698893032,0.45110783293798257,0.16160656693492703,0.018044313317519302
376,15.04,3,3.504919666252426,3.2550384972587714,0.3865534117428071,-0.24474970513135297,0.45752153860981054,0.16034264179569935,0.01830086154439242
377,15.08,3,3.52074201821125,3.2453458031933473,0.39555879897060775,-0.24231735163560142,0.46387979299249643,0.15895635956714727,0.01855519171969986
378,15.12,3,3.536919853698735,3.235754907504871,0.4044458871871215,-0.23977239221191216,0.470177919228031,0.15745315588836378,0.01880711676912124
379,15.16,3,3.553448322737757,3.226270272758192,0.41321172597554856,-0.23711586866697054,0.4764114457665599,0.15583816346322332,0.019056457830662395
380,15.2,3,3.570322458944646,3.216896318019094,0.42185340517222336,-0.23434886847745195,0.4825760951519067,0.1541162346336694,0.019303043806076267
381,15.24,3,3.5875371811779897,3.207637417045304,0.4303680558335965,-0.23147252434474463,0.48866777365457403,0.15229196256668354,0.019546710946182964
382,15.28,3,3.6050872952255064,3.198497896496044,0.43875285118791796,-0.22848801373149819,0.49468256169435826,0.15036970099460562,0.01978730246777433
383,15.32,3,3.6229674955284725,3.189482034160867,0.44700500757415274,-0.2253965583794315,0.5006167050006031,0.14835358265612025,0.02002466820002412
384,15.36,3,3.6411723669431,3.1805940572085003,0.45512178536568637,-0.22219942380916624,0.506466606456512,0.1462475363977228,0.020258664258260478
385,15.4,3,3.6596963865383207,3.171838140456404,0.4631004898805191,-0.2188979188024076,0.5122288185797459,0.1440553030808478,0.020489152743189836
386,15.44,3,3.678533925429327,3.163218404661771,0.47093847227515084,-0.21549339486582886,0.517900036589739,0.14178045024982877,0.02071600146358956
387,15.48,3,3.697679250646309,3.154738914834639,0.478633130424555,-0.2119872456782912,0.5234770920205365,0.13942638576993627,0.020939083680821462
388,15.52,3,3.717126527037732,3.1464036785738485,0.48618190978557685,-0.20838090651976726,0.5289569468347597,0.13699637035557988,0.021158277873390387
389,15.56,3,3.7368698192075454,3.1382166444264783,0.49358230424533245,-0.20467585368425523,0.5343366880025276,0.134493529194199,0.021373467520101105
390,15.6,3,3.7569030934856738,3.13018170027147,0.50083185695321,-0.2008736038752068,0.5396135225075573,0.13192086262574232,0.021584540900302294
391,15.64,3,3.7772202199311247,3.1223026717280815,0.5079281611362729,-0.19697571358471277,0.5447847727474424,0.1292812559971268,0.021791390909897696
392,15.68,3,3.7978149743670677,3.1145833205898272,0.5148688608985763,-0.19298377845635706,0.5498478722976836,0.12657748875603003,0.021993914891907346
393,15.72,3,3.818681040447186,3.10702734328455,0.5216516520029524,-0.1888994326319282,0.5548003620096815,0.12381224279994774,0.02219201448038726
394,15.76,3,3.839812011752639,3.099638369361247,0.5282742826363318,-0.18472434808257665,0.559639886417564,0.12098811019706224,0.02238559545670256
395,15.8,3,3.86120139391893,3.092419960004273,0.5347345541572679,-0.18046023392435107,0.5643641904283117,0.11810760026869094,0.022574567617132463
396,15.84,3,3.8828426067919564,3.085375606575533,0.541030321825664,-0.17610883571850255,0.5689711162729687,0.11517314611642626,0.02275884465091875
397,15.88,3,3.904728986612551,3.0785087291852538,0.5471594955148706,-0.1716719347569784,0.5734586006986834,0.1121871106428668,0.022938344027947335
398,15.92,3,3.9268537882287773,3.071822675291928,0.5531200404056524,-0.16715134733313874,0.5778246723822323,0.10915179208872416,0.023112986895289296
399,15.96,3,3.949210187335253,3.065320718331992,0.5589099776618922,-0.1625489239984068,0.5820674495477793,0.1060694291386749,0.023282697981911175
400,16.0,3,3.971791282738738,3.0590060563798103,0.5645273850871213,-0.15786654880454165,0.5861851377719838,0.10294220560511103,0.023447405510879354
401,16.04,3,3.9945900986492617,3.052881810838513,0.5699703977630977,-0.15310613853243282,0.5901760279632986,0.09977225478287055,0.023607041118531947
402,16.08,3,4.017599586996001,3.04695102516221,0.5752372086684776,-0.1482696419075724,0.5940384945002314,0.09656166342331962,0.023761539780009253
403,16.12,3,4.040812629767173,3.041216663610121,0.5803260692793133,-0.14335903880222656,0.5977709935179831,0.09331247544379362,0.023910839740719322
404,16.16,3,4.064222041373132,3.0356816100331305,0.5852352901489555,-0.13837633942476169,0.6013720613300296,0.09002669530116247,0.024054882453201188
405,16.2,3,4.087820571031908,3.030348666693242,0.5899632414694045,-0.13332358349721352,0.604840312976595,0.08670629116413475,0.0241936125190638
406,16.24,3,4.1116009051763935,3.0252205531164504,0.5945083536121443,-0.12820283941978872,0.6081744408884004,0.08335319779513573,0.02432697763553602
407,16.28,3,4.135555669882358,3.0202999049794697,0.5988691176491034,-0.12301620342451969,0.6113732136582355,0.07996931924587614,0.024454928546329423
408,16.32,3,4.1596774333165145,3.015589273030793,0.603044085853921,-0.11776579871691784,0.6144354749123987,0.07655653135408003,0.024577418996495945
409,16.36,3,4.183958708203819,3.0110911220465137,0.6070318721826062,-0.1124537746069798,0.6173601422742461,0.07311668404618443,0.024694405690969843
410,16.4,3,4.208391954313141,3.006807829821344,0.6108311527330601,-0.10708230562924692,0.6201462064127091,0.06965160346157628,0.024805848256508365
411,16.44,3,4.2329695809605745,3.0027416861952383,0.6144406661858337,-0.10165359065263946,0.6227927301722985,0.06616309398973508,0.024911709206891945
412,16.48,3,4.2576839495294125,2.9988948921160246,0.6178592142209505,-0.09616985198034333,0.6252988477741275,0.06265294004572375,0.025011953910965102
413,16.52,3,4.282527376006134,2.9952695587384186,0.6210856619180305,-0.09063333444014887,0.6276637640902157,0.059122907902206534,0.02510655056360863
414,16.56,3,4.307492133531388,2.9918677065598036,0.6241189381313461,-0.08504630446537487,0.6298867539783769,0.05557474720402911,0.025195470159135074
415,16.6,3,4.332570454965225,2.9886912645931165,0.626958035845937,-0.07941104916717734,0.6319671616798036,0.05201019253566752,0.025278686467192148
416,16.64,3,4.357754535465712,2.9857420695771846,0.6296020125121649,-0.07372987539829845,0.6339044002731143,0.04843096483276854,0.025356176010924575
417,16.68,3,4.383036535080058,2.983021865224838,0.6320499903586629,-0.06800510880866639,0.6356979511815847,0.04483877271175829,0.02542791804726339
418,16.72,3,4.408408581347383,2.980532301509102,0.6343011566831258,-0.06223909289340135,0.6373473637301286,0.041235313713597344,0.025493894549205143
419,16.76,3,4.433862771912303,2.9782749339877608,0.6363547641230038,-0.05643418803352729,0.638852254751478,0.03762227553373576,0.02555409019005912
420,16.8,3,4.459391177148401,2.976251223166576,0.638210130902439,-0.050592770529622744,0.6402123082356129,0.034001337103373164,0.025608492329424516
421,16.84,3,4.48498584279081,2.97446253390141,0.6398666410602161,-0.04471723162914332,0.6414272750252034,0.030374169739760815,0.025657091001008134
422,16.88,3,4.510638792576919,2.972910134839511,0.6413237446527331,-0.03880997654748253,0.6424969725493033,0.026742438102497768,0.02569987890197213
423,16.92,3,4.536342030894423,2.9715951979001733,0.6425809579376107,-0.032873423483437136,0.6434212845993975,0.02310780125235612,0.025736851383975898
424,16.96,3,4.5620875454357535,2.970518797795004,0.6436378635332529,-0.026910002629232377,0.6442001611418268,0.019471913560731302,0.02576800644567307
425,17.0,3,4.587867309858106,2.9696819115879776,0.6444941105588242,-0.020922155175662205,0.6448336181699931,0.015836425704157664,0.025793344726799724
426,17.04,3,4.613673286448087,2.969085418295462,0.6451494147495129,-0.014912332312888577,0.6453217375903659,0.012202985509321418,0.025812869503614635
427,17.08,3,4.6394974287901425,2.9687300985263843,0.6456035585513886,-0.008882994226944163,0.6456646671459204,0.008573238888862078,0.025826586685836816
428,17.12,3,4.665331684437895,2.9686166341626836,0.6458563911938109,-0.0028366090925158183,0.6458626203745164,0.004948830714898711,0.025834504814980654
429,17.16,3,4.691167997587442,2.9687456080801686,0.6459078287386788,0.003224347937125227,0.645915876601229,0.0013314056678148667,0.02583663506404916
430,17.2,3,4.716998311751828,2.969117503909919,0.645757854109652,0.009297395743756987,0.6458247809676544,-0.0022773908393641795,0.025832991238706172
431,17.24,3,4.742814572435692,2.969732705840298,0.6454065170965917,0.015380048259472368,0.6455897444935265,-0.005875911853198135,0.02582358977974106
432,17.28,3,4.768608729809278,2.970591498459687,0.644853934339662,0.02146981548473148,0.6452112441753395,-0.009462507954674515,0.02580844976701358
433,17.32,3,4.794372741380878,2.9716940666399823,0.6441002892899839,0.02756420450737984,0.6446898231192777,-0.013035526401544706,0.02578759292477111
434,17.36,3,4.820098574666876,2.973040495460918,0.6431458321499495,0.033660720523398524,0.644026090712174,-0.0165933101775928,0.025761043628486958
435,17.4,3,4.845778209858428,2.974630770175237,0.6419908797888008,0.03975686785796517,0.6432207228268334,-0.020134197133514498,0.025728828913073338
436,17.44,3,4.871403642483957,2.9764647762147263,0.6406358156382241,0.04585015098723666,0.6422744620674289,-0.023656518985112895,0.025690978482697153
437,17.48,3,4.896966886066551,2.9785422992371204,0.6390810895648524,0.05193807555985419,0.6411881180529315,-0.027158600362434115,0.02564752472211726
438,17.52,3,4.92245997477538,2.980863025213841,0.6373272177207401,0.05801814941801542,0.6399625677409193,-0.03063875780030534,0.025598502709636775
439,17.56,3,4.9478749660702785,2.98342654055855,0.6353747823724554,0.064087883617725,0.6385987557938428,-0.034095298676911634,0.025543950231753713
440,17.6,3,4.973203943338577,2.9862323322964555,0.6332244317074576,0.07014479344763513,0.6370976949880167,-0.037526520145653164,0.02548390779952067
441,17.64,3,4.998439018523315,2.989279788274301,0.6308768796184472,0.07618639944614314,0.635460466667814,-0.040930708005068595,0.025418418666712562
442,17.68,3,5.023572334742023,2.9925681974109626,0.62833290546771,0.08221022841653491,0.6336882212490564,-0.04430613546893836,0.025347528849962258
443,17.72,3,5.048596068895096,2.9960967499885305,0.6255933538268144,0.08821381443919751,0.6317821787690714,-0.04765106199962621,0.025271287150762857
444,17.76,3,5.073502434262988,2.9998645379837825,0.6226591341973009,0.09419469988130036,0.6297436294914468,-0.050963731940614765,0.02518974517965787
445,17.8,3,5.09828368309132,3.003870555439887,0.6195312207083026,0.1001504364026129,0.6275739345638515,-0.05424237318988334,0.02510295738255406
446,17.84,3,5.1229321091630355,3.0081136988782093,0.6162106517928923,0.10607858595805819,0.6252745267335639,-0.0574851957571898,0.025010981069342554
447,17.88,3,5.147440050356806,3.012592767750026,0.6126985298442689,0.11197672179541485,0.6228469111245364,-0.06069039022568723,0.02491387644498146
448,17.92,3,5.171799891190759,3.017306464927986,0.6089960208488066,0.11784242944899992,0.6202926660763631,-0.06385612620433134,0.02481170664305453
449,17.96,3,5.196004065350714,3.022253397237102,0.6051043539988754,0.12367330772790064,0.617613444051177,-0.0669805506296528,0.02470453776204708
450,18.0,3,5.220045058202172,3.027432076025064,0.6010248212864555,0.1294669696990547,0.6148109726131047,-0.07006178595180823,0.024592438904524186
451,18.04,3,5.243915409285029,3.032840917771633,0.5967587770714378,0.13522104366422427,0.6118870554779207,-0.07309792837960072,0.02447548221911683
452,18.08,3,5.267607714790413,3.038478244736873,0.5923076376345815,0.14093317413099715,0.6088435736467099,-0.07608704578026815,0.024353742945868395
453,18.12,3,5.291114630018652,3.044342285647954,0.5876728807059806,0.14660102277702647,0.6056824866186374,-0.07902717570181239,0.024227299464745496
454,18.16,3,5.314428871817619,3.050431176424236,0.5828560449741893,0.15222226940704298,0.6024058336921917,-0.08191632316114361,0.02409623334768767
455,18.2,3,5.3375432210007085,3.056742960940356,0.5778587295772297,0.15779461290300612,0.5990157353607829,-0.08475245828521993,0.023960629414431313
456,18.24,3,5.360450524743462,3.0632755918269887,0.5726825935688407,0.16331577216581739,0.595514394800706,-0.08753351400192233,0.023820575792028238
457,18.28,3,5.383143698958278,3.070026931308957,0.5673293553704051,0.16878348704920665,0.5919040994667033,-0.0902573833500675,0.023676163978668136
458,18.32,3,5.4056157306462405,3.0769947520803522,0.561800792199052,0.17419551928488097,0.5881872227908489,-0.0929219168963602,0.02352748891163396
459,18.36,3,5.427859680225338,3.0841767382163106,0.5560987394774397,0.17954965339895823,0.5843662259953799,-0.09552491988672474,0.023374649039815194
460,18.4,3,5.449868683834358,3.09157048612106,0.550225090225509,0.18484369761873065,0.5804436600248419,-0.09806414926344931,0.023217746400993677
461,18.44,3,5.4716359556116,3.099173505511855,0.5441817944310312,0.19007548476988045,0.5764221675999998,-0.10053731062105442,0.02305688670399999
462,18.48,3,5.493154789947706,3.106983220438404,0.5379708584026588,0.19524287316372568,0.5723044854024125,-0.1029420549396809,0.0228921794160965
463,18.52,3,5.514418563711862,3.1149969703373634,0.5315943441039028,0.20034374747398553,0.5680934463934422,-0.1052759752242588,0.022723737855737686
464,18.56,3,5.535420738450585,3.123212011121465,0.5250543684680808,0.20537601960254337,0.5637919822728943,-0.10753660301369705,0.02255167929091577
465,18.6,3,5.556154862558443,3.1316255163028406,0.5183531026964339,0.21033762953438506,0.5594031260845473,-0.10972140470867364,0.022376125043381892
466,18.64,3,5.5766145734198975,3.1402345781500713,0.5114927715363704,0.21522654618076897,0.5549300149702305,-0.1118277778579202,0.02219720059880922
467,18.68,3,5.596793599521645,3.1490362088785036,0.5044756525436789,0.2200407682108052,0.5503758930805127,-0.11385304724294554,0.022015035723220507
468,18.72,3,5.616685762534657,3.158027341873329,0.49730407532531107,0.22477832487063365,0.5457441146423943,-0.11579446095296153,0.02182976458569577
469,18.76,3,5.636284979365358,3.1672048329449383,0.4899804207675329,0.22943727679023418,0.5410381471915332,-0.11764918627152621,0.021641525887661328
470,18.8,3,5.6555852641751185,3.1765654616160215,0.48250712024400233,0.23401571677708066,0.5362615749658471,-0.1194143056421515,0.021450462998633887
471,18.84,3,5.674580730367503,3.1861059324399172,0.47488665480961423,0.2385117705973938,0.5314181024671342,-0.12108681246782438,0.021256724098685367
472,18.88,3,5.69326559254255,3.1958228763496312,0.46712155437618197,0.2429235977428501,0.5265115581857157,-0.12266360703546142,0.02106046232742863
473,18.92,3,5.711634168417457,3.205712852037002,0.45921439687266474,0.24724939218426778,0.5215458984889203,-0.12414149241988526,0.02086183593955681
474,18.96,3,5.7296808807130475,3.2157723473614372,0.4511678073897629,0.25148738311088215,0.5165252116681681,-0.12551717051880462,0.02066100846672672
475,19.0,3,5.747400259005365,3.225997780787649,0.4429844573079489,0.255635835655299,0.5114537221368137,-0.12678723828385974,0.02045814888547255
476,19.04,3,5.764786941541789,3.2363855028517916,0.4346670634105987,0.25969305160356004,0.5063357947697977,-0.12794818417539988,0.02025343179079191
477,19.08,3,5.7818356770210855,3.24693179765541,0.4262183869824021,0.2636573700904643,0.5011759393714953,-0.12899638495756094,0.020047037574859813
478,19.12,3,5.7985413263367676,3.257632884386583,0.417641232892052,0.26752716827932455,0.4959788152523727,-0.12992810297806495,0.019839152610094907
479,19.16,3,5.814898864283244,3.2684849188676393,0.40893844866192186,0.27130086202640236,0.49074923589373864,-0.13073948396585128,0.019629969435749545
