jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Jaime Pradilla,Ala-pívot,548,146.73030610573588,3.8809502997572762,1.3644838757988977,5.295494106795703,16.04551542790994,5.324036770538977
Jaime Pradilla,Ala-pívot,549,138.69666774818836,2.9546018944974954,0.9361267091212706,2.765881748259412,16.027310031439317,6.523028849460127
Jaime Pradilla,Ala-pívot,550,144.61605748875326,4.399491891897503,1.6733268710345548,7.361788001610742,15.923116193728744,6.102446431640707
Jaime Pradilla,Ala-pívot,551,153.81528816546395,1.936243139757681,1.0746393079080676,2.080762987650938,15.279016408413003,5.951879097317764
Jaime Pradilla,Ala-pívot,552,134.7212945565935,5.343505027007556,0.9857065334383004,5.267127816581749,15.265832067673054,6.730771206460849
Jaime Pradilla,Ala-pívot,553,146.6579249831502,3.4280554729271704,1.787157609866516,6.126475425486351,15.436465606820992,7.064956686584229
Jaime Pradilla,Ala-pívot,554,137.505592923776,4.760071453526927,1.4911043039253824,7.097763031346352,16.08512808264546,6.2264969556811325
Jaime Pradilla,Ala-pívot,555,144.5208483406202,5.50466403189105,1.2428440235537062,6.841438793706839,16.16950419895222,5.794730864622187
Jaime Pradilla,Ala-pívot,556,138.47666927002595,4.66337692961648,1.2110283876362014,5.647481844013305,16.169456708767974,5.668142572522799
Jaime Pradilla,Ala-pívot,557,145.72780778308547,3.9547778347542555,1.2972413734459334,5.130301430030145,16.264217744031498,5.852200425879802
Jaime Pradilla,Ala-pívot,558,133.52772247116263,5.03547798122908,1.800901085894322,9.0683977643924,16.014519121922078,6.141208451848534
Jaime Pradilla,Ala-pívot,559,146.28765505656287,5.342878203602991,1.1841564517906864,6.326803695928315,16.803918776153374,5.498422730449104
Jaime Pradilla,Ala-pívot,560,135.24078773187475,3.775305317970333,1.2832978095533667,4.844841044946505,17.699631101141378,4.555380886375332
Jaime Pradilla,Ala-pívot,561,144.20352108248952,4.621254032481246,0.6882012707977372,3.1803528978327607,18.159333617538433,4.473652593217521
Jaime Pradilla,Ala-pívot,562,137.1224963216675,5.291793426262242,1.4678896652276707,7.7677688809300705,18.662794478473373,4.860721120734047
Jaime Pradilla,Ala-pívot,563,144.7690006456625,1.7055392943466656,1.2475001214231538,2.1276604767894254,19.412638331167344,4.773212523254166
Jaime Pradilla,Ala-pívot,564,163.4934167254016,3.9285711471018594,1.4393054288067544,5.654413779477284,18.985901072399745,4.756811565800182
Jaime Pradilla,Ala-pívot,565,141.4227446728153,3.3387485034227735,0.7656269046592151,2.556235682111165,18.352889386515503,4.37002388441538
Jaime Pradilla,Ala-pívot,566,136.16235992278092,5.449121809645013,1.2851959720883654,7.003189401174636,17.63939152121906,4.72956923561266
Jaime Pradilla,Ala-pívot,567,143.60631102520716,4.0014552167372415,0.8552608093878376,3.422287827395878,17.496004242623393,5.210477342493334
Jaime Pradilla,Ala-pívot,568,144.27805372042445,2.5999220628605597,0.9207312776778543,2.393829562800446,18.29099212640781,6.129116679590641
Jaime Pradilla,Ala-pívot,569,147.77576191664153,6.1265793110127005,1.1931965191615135,7.310213108267297,17.783217728022947,5.859720735403213
Jaime Pradilla,Ala-pívot,570,135.65510688530694,5.498242099788331,1.6927900770226616,9.30736966758993,18.29896001899937,5.6136401360953325
Jaime Pradilla,Ala-pívot,571,146.59574283510514,6.4168093381466065,1.4813211779943027,9.505355567748174,17.771591264674374,5.83858768933402
Jaime Pradilla,Ala-pívot,572,144.6065779642675,4.222924683851887,1.8313843592267318,7.733798216198837,18.265232799348137,5.452395267955669
Jaime Pradilla,Ala-pívot,573,162.94183305546545,4.61938246751744,1.652738069257038,7.634629260524585,18.169534536968676,4.965203522210512
Jaime Pradilla,Ala-pívot,574,138.8579972823533,4.748183409440608,1.208856412126295,5.739871960453972,17.50103109598648,4.703670897770798
Jaime Pradilla,Ala-pívot,575,135.79657473430584,4.7029808102924715,0.7157173039500436,3.366004746071319,17.67616629254227,4.554304085381055
Jaime Pradilla,Ala-pívot,576,150.58086547419865,5.705799395388698,2.0230355311541017,11.543034910508926,18.26386096603655,4.42204041036613
Jaime Pradilla,Ala-pívot,577,146.30180721061754,3.2475499960873138,1.3264193505002733,4.3076131565272995,18.801452761395797,4.571786754363367
Jaime Pradilla,Ala-pívot,578,133.62036937880524,3.6608197439328367,1.7106206353533255,6.262273796280388,18.130537294872664,4.702620752833074
Jaime Pradilla,Ala-pívot,579,143.6940343461969,4.200110439188621,2.561383613040805,10.758094051899352,19.160117718126163,4.62922687645781
Jaime Pradilla,Ala-pívot,580,145.62084031007538,4.289947175086728,1.9282648623855114,8.272154399209724,18.071273619957726,4.233731487101172
Jaime Pradilla,Ala-pívot,581,153.15482005761768,3.288153762015614,1.106741319681727,3.6391356338895964,18.400065146104644,4.246565905817498
Jaime Pradilla,Ala-pívot,582,163.67364184458268,4.493202233599208,1.2208103322622286,5.485347711721636,18.51638547256299,4.745678726386432
Jaime Pradilla,Ala-pívot,583,137.1056689231286,1.7961329033138176,1.1493237106868635,2.0643381333234063,19.325488620479533,4.079614125248728
Jaime Pradilla,Ala-pívot,584,121.99664773776738,5.010122256085802,0.46542322981708706,2.331827282205925,20.053654164711595,4.629580963737547
Jaime Pradilla,Ala-pívot,585,137.4540474507415,4.995036426629994,1.4199247670967843,7.092575934722548,19.393681586585227,3.808080840649114
Jaime Pradilla,Ala-pívot,586,151.91739727981815,5.367382532491476,1.870320160866267,10.038723761600249,19.603130393441056,4.097848539021654
Jaime Pradilla,Ala-pívot,587,137.35337278307733,2.945633173769111,0.7840459922610267,2.3095118845647997,19.657234652033516,3.3155352037491514
Jaime Pradilla,Ala-pívot,588,146.7723423226248,5.509786212731607,1.3948225323745074,7.685173958084445,19.353368518143615,3.4569889220242835
Jaime Pradilla,Ala-pívot,589,139.8720529487837,4.726599691269321,1.31026305214213,6.193088937736589,18.843287177939416,3.5311671303324395
Jaime Pradilla,Ala-pívot,590,147.83994583383296,4.247215839801669,0.8329111427392674,3.537553398589525,19.001644616025217,3.142083524559539
Jaime Pradilla,Ala-pívot,591,154.72967007406655,4.787759398826664,1.1987824230564161,5.739481813136558,18.47520176228559,3.2761820924914864
Jaime Pradilla,Ala-pívot,592,139.02675644645882,5.0039752464110965,0.38308966075404605,1.916971179569271,18.251780164075363,4.249092019641194
Jaime Pradilla,Ala-pívot,593,134.38805176509487,4.521791804062239,0.4669106010346587,2.1112725289882937,18.667881345270814,3.924601021436565
Jaime Pradilla,Ala-pívot,594,145.78435800509047,5.2526595588986424,1.3886608683698465,7.2941627843113634,18.64268644191368,3.649288901550141
Jaime Pradilla,Ala-pívot,595,138.5156917402535,3.0133100152847927,1.7683162669896082,5.3284851175108034,18.495086497805346,3.3924669770391573
Jaime Pradilla,Ala-pívot,596,148.32578724249146,3.890244516243846,1.7284746818742318,6.724189152627557,17.915433168734936,3.0523786146111256
Jaime Pradilla,Ala-pívot,597,151.7637901848923,3.4382368702781902,0.737294967816493,2.5349947426172377,17.79208957003037,3.3128009834502743
Jaime Pradilla,Ala-pívot,598,154.4925340946095,4.654482742774805,0.853522460977181,3.9727055651889707,17.996649712819703,3.411070764433553
Jaime Pradilla,Ala-pívot,599,144.49797518397938,4.004373459980258,1.6502441764867783,6.608193982810631,17.220656378934425,3.114928055581789
Sergio de Larrea,Base,0,143.63433542375193,5.14823444716275,0.9191677423232603,4.732091033749422,0.0,0.04114256560382656
Sergio de Larrea,Base,1,139.5956590769253,5.684871565837987,1.190300014898928,6.766702709515449,0.0,0.0
Sergio de Larrea,Base,2,132.61350150723374,5.692545503200716,1.1847305125455059,6.744132351695598,0.0,0.0
Sergio de Larrea,Base,3,132.21805548811076,4.595884038507914,2.1073996030937554,9.685364198616504,0.0,0.0
Sergio de Larrea,Base,4,139.73089960130665,5.157285101232186,2.084266562776807,10.749156891205246,0.07213849271298312,0.0
Sergio de Larrea,Base,5,130.1186067093003,6.145884530573692,1.3483498498006337,8.286802483691076,0.05862072998277913,0.0
Sergio de Larrea,Base,6,146.1188510028836,6.248497152101031,1.5015837627069712,9.38264186491566,0.0,0.0
Sergio de Larrea,Base,7,144.2151430750632,4.351881955824892,1.4160232630358829,6.162366087434143,0.0926806950955944,0.0
Sergio de Larrea,Base,8,133.01473252433283,6.327421427781806,1.9848410946429855,12.558926072985921,0.6883753102961687,0.0
Sergio de Larrea,Base,9,149.01003902991897,5.318490676077084,1.2507605704412867,6.652158431896838,0.0,0.0
Sergio de Larrea,Base,10,140.2645969260274,6.407552873753549,1.775337575941058,11.375569386603786,0.0,0.0
Sergio de Larrea,Base,11,143.3571229625271,5.211860497740331,1.5486639555055717,8.071420493973779,0.4151485260353673,0.0
Sergio de Larrea,Base,12,146.1349956929898,2.6490547593339606,1.3670993138812793,3.621520943919395,0.3639176332521638,0.0
Sergio de Larrea,Base,13,133.8893437664116,2.4592591052420607,1.6361705270941116,4.023767266484896,0.21085712499978673,0.0
Sergio de Larrea,Base,14,134.20120472877403,4.223787702372574,1.6180974296517885,6.834500024603895,0.0,0.22943359066185898
Sergio de Larrea,Base,15,154.63018762876015,5.2363220121669265,1.7121914307529986,8.965585677895511,0.0,0.0
Sergio de Larrea,Base,16,163.87028766075557,5.79814146627067,2.140985864329307,12.413738918667105,0.0,0.0
Sergio de Larrea,Base,17,140.52164105756242,6.676539223053199,1.500340288267436,10.017080782544479,0.0,0.0
Sergio de Larrea,Base,18,123.55503159479834,2.397171548148205,1.6009253429883465,3.837692682921071,0.0,0.0
Sergio de Larrea,Base,19,139.32578752482604,6.274614380106976,1.375391429431016,8.630050841383742,0.0,0.0
Sergio de Larrea,Base,20,135.1634733105572,3.5441658473249547,1.9500837169895826,6.911420109178981,0.0,0.0
Sergio de Larrea,Base,21,123.94016852946513,4.381297682936075,2.0477150157378983,8.971649053765862,0.0,0.0
Sergio de Larrea,Base,22,137.58893286737694,5.274720724276837,1.9506437293421197,10.289100904841536,0.0,0.0
Sergio de Larrea,Base,23,146.9233947327625,6.027983487073946,1.5470696933199628,9.32571056468529,0.0,0.055295069672954236
Sergio de Larrea,Base,24,128.07057345225164,6.1056713958088284,2.130949283414085,13.010876085660698,0.0,0.0
Sergio de Larrea,Base,25,143.03698367914663,3.406322629287921,1.312924959078757,4.472245998666888,0.0,0.0
Sergio de Larrea,Base,26,126.65801994373693,5.86245473060599,1.1723629995963194,6.872925012970872,0.0,0.0
Sergio de Larrea,Base,27,135.62676601198112,7.6136068091291405,1.533489386785686,11.67538523695877,0.0,0.0
Sergio de Larrea,Base,28,141.16620282082656,6.441466416130152,1.0026870691289613,6.458775081682177,0.0,0.0
Sergio de Larrea,Base,29,146.54290117510536,4.717665444954986,2.0956576556785516,9.886611706650077,0.0,0.0
Sergio de Larrea,Base,30,146.5584635749089,6.135851709235453,1.3043516173082068,8.003308100504588,0.0,0.1542004968266144
Sergio de Larrea,Base,31,147.86165535720028,4.329113234032112,1.4572287545447944,6.308508286312002,0.0,0.0
Sergio de Larrea,Base,32,142.26468326637024,5.2767882302480285,1.797987498150297,9.487599268372586,0.0,0.0
Sergio de Larrea,Base,33,147.548713367185,5.46698472628029,1.5212823045873836,8.316827123539706,0.0,0.0
Sergio de Larrea,Base,34,140.08366467500605,4.135785826497078,2.0412167020474405,8.442035105136913,0.0,0.0
Sergio de Larrea,Base,35,150.1377906440529,5.109607910573197,2.404536000526738,12.286236169549458,0.0,0.0
Sergio de Larrea,Base,36,145.80965008345052,6.601737130785124,1.593839111451662,10.522106842568006,0.0,0.0
Sergio de Larrea,Base,37,139.10586786539074,5.719840267255828,2.262003318093225,12.938297663495922,0.009192021560623098,0.0
Sergio de Larrea,Base,38,149.3247842774093,6.820319347475084,1.8779283681331442,12.808071182350796,0.3713332297418315,0.0
Sergio de Larrea,Base,39,155.80267473939287,5.103752752000201,1.4765150668139744,7.5357678356215825,0.0,0.0
Sergio de Larrea,Base,40,133.73899371008523,4.245630512617295,1.6885554833794354,7.168982682482976,0.0,0.0
Sergio de Larrea,Base,41,149.87228992490287,3.529874488681863,1.800228302256111,6.354579957936908,0.0,0.0
Sergio de Larrea,Base,42,138.15496966195033,3.6587495752451877,0.9196446460730493,3.3647494581962802,0.0,0.0
Sergio de Larrea,Base,43,141.51878013468237,4.368067320828237,1.5038463009944922,6.568901882922466,0.0,0.0
Sergio de Larrea,Base,44,131.89977767551557,4.073766203452693,2.4247084231569267,9.877695227483759,0.0,0.0
Sergio de Larrea,Base,45,139.79093524336707,4.923469364870622,1.8671036046841158,9.192627398701752,0.0,0.0
Sergio de Larrea,Base,46,146.86229676796438,4.358755935438568,1.893710644970113,8.25422251376668,0.0,0.0
Sergio de Larrea,Base,47,136.39587769750753,5.004281290523888,1.6033747837110364,8.023738431822926,0.0,0.0
Sergio de Larrea,Base,48,141.1167562443539,5.453057670365615,1.488512619156914,8.11694515532962,0.0,0.0
Sergio de Larrea,Base,49,141.30266011968462,5.1116318313202695,1.3389902926934663,6.844425401960766,0.0,0.0
Sergio de Larrea,Base,50,143.20611355833486,4.244837487566585,1.7112198488902193,7.26385016403723,0.0,0.0
Sergio de Larrea,Base,51,134.679937308788,4.487821285011129,1.7600791716597946,7.898920769879583,0.0,0.0
Sergio de Larrea,Base,52,144.3753384289033,4.903243551836426,1.0433445757806508,5.115772563539987,0.0,0.0
Sergio de Larrea,Base,53,144.319700154113,4.711903692371308,1.4629192237805917,6.893134492172738,0.0,0.0
Sergio de Larrea,Base,54,139.7829141669458,5.717732435340639,1.6213027083189224,9.270175082860726,0.0,0.0
Sergio de Larrea,Base,55,147.20321595167457,5.265972002697241,2.377316917025667,12.518884326595682,0.0,0.0
Sergio de Larrea,Base,56,126.55992987825668,4.545405800678454,1.3518756224431723,6.14482329604899,0.0,0.0
Sergio de Larrea,Base,57,137.80745302325346,4.164100935209372,2.1176148903272547,8.817962145225012,0.0,0.0
Sergio de Larrea,Base,58,143.19001766804826,4.462980347985854,2.08953853208314,9.325569405046263,0.0,0.0
Sergio de Larrea,Base,59,148.88018334453076,6.167020545529804,1.3022090665830002,8.030750068192551,0.0,0.0
Sergio de Larrea,Base,60,136.8994503383621,5.909628495251773,1.06456969389473,6.291211398221753,0.0,0.0
Sergio de Larrea,Base,61,136.6765650031548,4.993041340888568,1.6171114100624284,8.07430412326431,0.0,0.0
Sergio de Larrea,Base,62,131.06013548467155,5.470404586511334,1.2404317810123877,6.785663704104588,0.0,0.0
Sergio de Larrea,Base,63,136.1263857211091,4.9489623400343,2.4644746050531245,12.196592008378818,0.0,0.0
Sergio de Larrea,Base,64,143.02949728513042,3.448002306860705,2.147049731970323,7.4030324287783325,0.0,0.0
Sergio de Larrea,Base,65,145.03541914358354,6.641827914784192,1.159594173102822,7.701824948735416,0.0,0.0
Sergio de Larrea,Base,66,146.747473524946,6.205426353583202,1.4373149608388986,8.91915213638911,0.0,0.0
Sergio de Larrea,Base,67,150.65549658160862,5.577828107117389,1.1785876335147452,6.573959228919514,0.0,0.0
Sergio de Larrea,Base,68,133.4153505869355,4.0706681793751835,1.4781362584860867,6.017002232200004,0.0,0.0
Sergio de Larrea,Base,69,139.14085912401035,3.1067542583104513,1.5383633206712706,4.779316797324076,0.0,0.0
Sergio de Larrea,Base,70,145.8314963277858,4.7169490849872275,1.9370686114998488,9.13705401457169,0.0,0.0
Sergio de Larrea,Base,71,152.36470685471792,5.419652497031356,2.2315149988761633,12.094035835822122,0.0,0.15615370359924038
Sergio de Larrea,Base,72,127.11541427477401,3.8487546788827403,1.1387728327155349,4.3828572680984665,0.0,0.0
Sergio de Larrea,Base,73,138.75429792595466,4.75122589330924,2.2715693739896086,10.792739228147688,0.0,0.015108112679340369
Sergio de Larrea,Base,74,133.7643894032571,6.399891024666468,1.6106430725653313,10.307940144052088,0.0,0.48596145203719726
Sergio de Larrea,Base,75,140.93017606752542,4.99810109712534,0.9943604305863197,4.96991395905151,0.0,0.7631693702126067
Sergio de Larrea,Base,76,149.5968796987024,5.468351818442508,2.016870165752387,11.028955638454507,0.0,0.8729576522052365
Sergio de Larrea,Base,77,144.28017637853543,4.8136499367227525,1.4957991720389046,7.200253589835018,0.0,0.7912914924433531
Sergio de Larrea,Base,78,143.31855285630306,5.509833177278538,1.4656966047967641,8.07574378093372,0.0,0.708635398114812
Sergio de Larrea,Base,79,141.99174806469648,3.9477491751786076,0.6649121557629276,2.6249064144793275,0.0,1.4634698602073621
Sergio de Larrea,Base,80,142.43867466759463,4.76556039638373,1.760415263962704,8.389365263130072,0.0,2.5312964591624487
Sergio de Larrea,Base,81,144.13674098773237,4.310242269626728,1.110972211816441,4.788559387751922,0.0,2.848813288724738
Sergio de Larrea,Base,82,151.96190251136218,4.506604443006822,1.5309963244520284,6.899594838002625,0.0,3.160078622160478
Sergio de Larrea,Base,83,145.64797228764232,4.08067916465142,1.289106206344152,5.260428837251416,0.0,3.645823324057105
Sergio de Larrea,Base,84,149.06053331561873,5.360969721861652,1.7804167770488804,9.544760434053556,0.0,3.8975275410989196
Sergio de Larrea,Base,85,145.75682352679206,4.371249676748786,1.2746769503060464,5.571931206984433,0.0,3.295150437934936
Sergio de Larrea,Base,86,136.22536230636283,3.915315208395899,1.752329293497646,6.860921532948974,0.0,3.5152884559034354
Sergio de Larrea,Base,87,149.69611416592113,5.093324258728058,1.9304018242115286,9.832162440349475,0.0,3.4551710182345117
